C001	SRR10869296	1
C002	SRR10869295	1
C003	SRR10869323	1
C004	SRR10869322	1
C005	SRR10869211	1
C006	SRR10869294	1
C007	SRR10869293	1
C009	SRR10869292	1
C010	SRR10869291	1
C011	SRR10869100	1
C012	SRR10869290	1
C013	SRR10869289	1
C015	SRR10869287	1
C016	SRR10869286	1
C017	SRR10869285	1
C018	SRR10869284	1
C019	SRR10869283	1
C020	SRR10869282	1
C021	SRR10869028	1
C022	SRR10869281	1
C024	SRR10869280	1
C026	SRR10869279	1
C027	SRR10869278	1
C029	SRR10869276	1
C030	SRR10869275	1
C033	SRR10869274	1
C034	SRR10869273	1
C035	SRR10869017	1
C037	SRR10869272	1
C038	SRR10869271	1
C039	SRR10869270	1
C040	SRR10869269	1
C042	SRR10869268	1
C043	SRR10869267	1
C044	SRR10869265	1
C045	SRR10869264	1
C046	SRR10869263	1
C047	SRR10869262	1
C048	SRR10869261	1
C050	SRR10869006	1
C052	SRR10869260	1
C053	SRR10869259	1
C056	SRR10869258	1
C059	SRR10869257	1
C060	SRR10869256	1
C061	SRR10869254	1
C062	SRR10869253	1
C063	SRR10869252	1
C064	SRR10869251	1
C065	SRR10869250	1
C066	SRR10869249	1
C067	SRR10869248	1
C068	SRR10869247	1
C070	SRR10868995	1
C071	SRR10869246	1
C072	SRR10869245	1
C074	SRR10869243	1
C075	SRR10869242	1
C076	SRR10869241	1
C077	SRR10869240	1
C079	SRR10869239	1
C081	SRR10868984	1
C082	SRR10869238	1
C083	SRR10869237	1
C086	SRR10869236	1
C087	SRR10869235	1
C088	SRR10869234	1
C089	SRR10869232	1
C090	SRR10869231	1
C092	SRR10869230	1
C093	SRR10869229	1
C094	SRR10868973	1
C096	SRR10869321	1
C097	SRR10869228	1
C098	SRR10869310	1
C099	SRR10869227	1
C100	SRR10869226	1
C103	SRR10869225	1
C105	SRR10869224	1
C106	SRR10869299	1
C107	SRR10869223	1
C108	SRR10869221	1
C110	SRR10869220	1
C111	SRR10869219	1
C112	SRR10869218	1
C113	SRR10869217	1
C114	SRR10869216	1
C115	SRR10869288	1
C116	SRR10869215	1
C117	SRR10869214	1
C118	SRR10869213	1
C119	SRR10869212	1
C120	SRR10869209	1
C121	SRR10869277	1
C122	SRR10869208	1
C123	SRR10869207	1
C124	SRR10869266	1
C125	SRR10869206	1
C127	SRR10869205	1
C129	SRR10869255	1
C130	SRR10869204	1
C131	SRR10869203	1
C132	SRR10869202	1
C133	SRR10869201	1
C134	SRR10869200	1
C135	SRR10869198	1
C136	SRR10869197	1
C137	SRR10869244	1
C138	SRR10869233	1
C139	SRR10869196	1
C140	SRR10869195	1
C141	SRR10869194	1
C142	SRR10869193	1
C143	SRR10869222	1
C144	SRR10869192	1
C145	SRR10869191	1
C147	SRR10869190	1
C148	SRR10869189	1
C149	SRR10869187	1
C151	SRR10869186	1
C153	SRR10869185	1
C154	SRR10869184	1
C155	SRR10869210	1
C156	SRR10869183	1
C157	SRR10869182	1
C158	SRR10869181	1
C159	SRR10869180	1
C161	SRR10869199	1
C163	SRR10869188	1
C165	SRR10869179	1
C166	SRR10869178	1
C167	SRR10869176	1
C170	SRR10869175	1
C172	SRR10869174	1
C173	SRR10869173	1
C174	SRR10869177	1
C175	SRR10869172	1
C177	SRR10869171	1
C178	SRR10869166	1
C179	SRR10869155	1
C181	SRR10869144	1
C182	SRR10869133	1
C184	SRR10869170	1
C185	SRR10869169	1
C186	SRR10869122	1
C188	SRR10869168	1
C190	SRR10869167	1
C192	SRR10869165	1
C194	SRR10869111	1
C196	SRR10869164	1
C197	SRR10869099	1
C198	SRR10869163	1
C199	SRR10869162	1
C200	SRR10869161	1
C201	SRR10869088	1
C202	SRR10869160	1
C203	SRR10869077	1
C204	SRR10869066	1
C207	SRR10869159	1
C208	SRR10869158	1
C210	SRR10869157	1
C212	SRR10869156	1
C213	SRR10869154	1
C214	SRR10869153	1
C216	SRR10869055	1
C218	SRR10869044	1
C219	SRR10869033	1
C223	SRR10869031	1
C224	SRR10869152	1
C225	SRR10869151	1
C226	SRR10869150	1
C227	SRR10869149	1
C228	SRR10869030	1
C229	SRR10869029	1
C230	SRR10869148	1
C231	SRR10869147	1
C234	SRR10869146	1
C236	SRR10869145	1
C237	SRR10869027	1
C238	SRR10869026	1
C240	SRR10869025	1
C242	SRR10869024	1
C243	SRR10869143	1
C244	SRR10869142	1
C245	SRR10869141	1
C246	SRR10869140	1
C247	SRR10869023	1
C249	SRR10869139	1
C250	SRR10869022	1
C251	SRR10869021	1
C252	SRR10869138	1
C253	SRR10869020	1
C255	SRR10869137	1
C256	SRR10869136	1
C257	SRR10869135	1
C259	SRR10869019	1
C265	SRR10869134	1
C266	SRR10869132	1
C267	SRR10869131	1
C268	SRR10869130	1
C269	SRR10869129	1
C270	SRR10869018	1
C272	SRR10869016	1
C273	SRR10869128	1
C274	SRR10869127	1
C276	SRR10869126	1
C279	SRR10869125	1
C281	SRR10869015	1
C282	SRR10869124	1
C283	SRR10869123	1
C284	SRR10869121	1
C285	SRR10869014	1
C286	SRR10869120	1
C287	SRR10869119	1
C288	SRR10869013	1
C291	SRR10869118	1
C292	SRR10869012	1
C294	SRR10869117	1
C295	SRR10869116	1
C296	SRR10869011	1
C297	SRR10869010	1
C300	SRR10869009	1
C302	SRR10869008	1
C303	SRR10869007	1
C304	SRR10869115	1
C306	SRR10869114	1
C308	SRR10869005	1
C309	SRR10869004	1
C310	SRR10869113	1
C313	SRR10869112	1
C314	SRR10869003	1
C315	SRR10869110	1
C317	SRR10869002	1
C318	SRR10869001	1
C319	SRR10869109	1
C321	SRR10869108	1
C322	SRR10869000	1
C323	SRR10868999	1
C324	SRR10869107	1
C325	SRR10868998	1
C327	SRR10869106	1
C329	SRR10869105	1
C330	SRR10869104	1
C331	SRR10869103	1
C333	SRR10869102	1
C334	SRR10869101	1
C335	SRR10868997	1
C336	SRR10869098	1
C338	SRR10869097	1
C339	SRR10869096	1
C340	SRR10869095	1
C341	SRR10868996	1
C342	SRR10868994	1
C344	SRR10868993	1
C345	SRR10869094	1
C347	SRR10868992	1
C349	SRR10869093	1
C350	SRR10869092	1
C351	SRR10868991	1
C352	SRR10869091	1
C354	SRR10869090	1
C355	SRR10869089	1
C356	SRR10868990	1
C359	SRR10869087	1
C361	SRR10868989	1
C362	SRR10868988	1
C364	SRR10869086	1
C366	SRR10869085	1
C367	SRR10869084	1
C368	SRR10868987	1
C370	SRR10869083	1
C371	SRR10869082	1
C372	SRR10868986	1
C373	SRR10869081	1
C374	SRR10869080	1
C375	SRR10868985	1
C376	SRR10869079	1
C377	SRR10869078	1
C378	SRR10869076	1
C380	SRR10868983	1
C381	SRR10868982	1
C382	SRR10869075	1
C383	SRR10869074	1
C384	SRR10869073	1
C386	SRR10869072	1
C387	SRR10868981	1
C388	SRR10868980	1
C389	SRR10869071	1
C397	SRR10868979	1
C398	SRR10868978	1
C399	SRR10869070	1
C402	SRR10869069	1
C404	SRR10869068	1
C405	SRR10869067	1
C407	SRR10868977	1
C408	SRR10868976	1
C409	SRR10869065	1
C410	SRR10869064	1
C412	SRR10868975	1
C413	SRR10869063	1
C415	SRR10869062	1
C419	SRR10869061	1
C420	SRR10869060	1
C421	SRR10868974	1
C423	SRR10869059	1
C424	SRR10868972	1
C425	SRR10869058	1
C426	SRR10868971	1
C427	SRR10868970	1
C428	SRR10868969	1
C429	SRR10868968	1
C430	SRR10868967	1
C431	SRR10869057	1
C432	SRR10869056	1
C433	SRR10868966	1
C434	SRR10868965	1
C435	SRR10869054	1
C436	SRR10868964	1
C437	SRR10869053	1
C438	SRR10869052	1
C439	SRR10868963	1
C440	SRR10869051	1
C441	SRR10869320	1
C442	SRR10869050	1
C443	SRR10869049	1
C444	SRR10869319	1
C445	SRR10869318	1
C446	SRR10869048	1
C447	SRR10869317	1
C448	SRR10869316	1
C449	SRR10869047	1
C450	SRR10869315	1
C451	SRR10869314	1
C452	SRR10869046	1
C453	SRR10869045	1
C454	SRR10869313	1
C455	SRR10869312	1
C456	SRR10869311	1
C457	SRR10869309	1
C459	SRR10869043	1
C460	SRR10869308	1
C462	SRR10869307	1
C464	SRR10869306	1
C465	SRR10869042	1
C466	SRR10869305	1
C467	SRR10869304	1
C468	SRR10869303	1
C469	SRR10869302	1
C470	SRR10869041	1
C472	SRR10869040	1
C473	SRR10869301	1
C474	SRR10869039	1
C475	SRR10869038	1
C476	SRR10869037	1
C477	SRR10869036	1
C478	SRR10869035	1
C479	SRR10869300	1
C480	SRR10869034	1
C482	SRR10869032	1
C485	SRR10869298	1
C486	SRR10869297	1
